Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
9,5,3,1257.0,YV,ROA,ORD,531.0
11,17,6,421.0,WN,MCO,IAD,758.0
7,29,7,906.0,OO,RNO,SFO,192.0
4,21,6,793.0,UA,ORD,IAD,589.0
9,13,4,1285.0,US,PHX,SFO,651.0
4,2,1,1317.0,B6,JFK,PWM,274.0
10,3,3,1015.0,US,DCA,LGA,214.0
8,7,2,877.0,F9,BNA,DEN,1013.0
1,12,5,1034.0,MQ,ORD,TYS,475.0
3,6,2,616.0,US,PHX,PIT,1813.0
12,27,4,764.0,9E,DTW,DLH,541.0
9,4,2,377.0,MQ,CLT,MIA,650.0
3,15,4,472.0,OO,LAX,YUM,237.0
5,10,4,1065.0,DL,BUF,ATL,712.0
6,7,4,457.0,XE,CLE,PHL,363.0
3,11,7,658.0,AA,DFW,SNA,1205.0
7,26,4,498.0,B6,IAD,LGB,2277.0
1,28,7,1099.0,WN,LAS,ABQ,487.0
3,28,3,1014.0,NW,MCI,DTW,629.0
9,16,7,434.0,B6,OAK,LGB,353.0
8,31,5,1113.0,MQ,DFW,CHS,987.0
11,5,1,430.0,EV,CRW,CVG,173.0
5,4,5,1178.0,WN,BWI,MCI,967.0
3,13,2,1146.0,US,MYR,CLT,156.0
2,15,4,399.0,WN,MCO,BNA,616.0
5,24,4,1018.0,EV,MDT,ATL,619.0
10,30,2,397.0,FL,BWI,ATL,576.0
3,4,7,1078.0,AA,DFW,MEM,432.0
6,22,5,918.0,WN,ALB,TPA,1130.0
1,3,3,688.0,CO,CLE,EWR,404.0
11,27,2,420.0,OH,BOS,JFK,187.0
6,18,1,359.0,OO,MFR,DEN,964.0
7,4,3,522.0,WN,SJC,LAX,308.0
10,25,4,485.0,9E,IDA,MSP,939.0
7,22,7,1008.0,FL,MLI,ATL,633.0
1,5,5,491.0,WN,BWI,SAT,1407.0
6,1,5,1087.0,WN,MDW,DEN,895.0
12,26,3,1287.0,MQ,SAN,LAX,109.0
1,13,6,915.0,UA,ORD,PHX,1440.0
3,27,2,1149.0,CO,IAH,EWR,1400.0
7,25,3,835.0,YV,SBA,LAS,288.0
8,20,1,873.0,YV,DEN,MTJ,197.0
1,14,7,1076.0,AA,SJU,MIA,1045.0
7,21,6,936.0,XE,ONT,ABQ,631.0
1,19,5,1277.0,DL,ATL,MLB,443.0
7,17,2,932.0,WN,MDW,LAS,1521.0
11,26,1,617.0,FL,DAY,ATL,432.0
10,15,1,723.0,FL,SWF,TPA,1048.0
6,18,1,469.0,DL,DAB,ATL,366.0
5,19,6,607.0,NW,MSP,DTW,528.0
5,12,6,1230.0,B6,TPA,JFK,1005.0
7,21,6,584.0,DL,PNS,ATL,272.0
3,2,5,885.0,UA,ORD,RIC,642.0
7,30,1,847.0,CO,PHL,IAH,1324.0
8,25,6,1143.0,WN,PHX,LAS,256.0
11,19,1,417.0,DL,JAN,ATL,341.0
10,22,1,525.0,MQ,MAF,DFW,309.0
7,11,3,1177.0,EV,LFT,ATL,503.0
10,6,6,574.0,MQ,LAX,SBP,155.0
6,27,3,383.0,XE,JAN,IAH,351.0
4,2,1,1175.0,9E,MEM,HSV,184.0
10,23,2,435.0,US,ROC,PHL,257.0
11,3,6,439.0,9E,OKC,MSP,695.0
12,6,4,1142.0,DL,LGA,FLL,1076.0
6,4,1,1201.0,AA,DCA,DFW,1192.0
3,22,4,1190.0,WN,DAL,SAT,248.0
2,20,2,388.0,AA,DFW,MCI,460.0
9,1,6,965.0,YV,PSP,PHX,261.0
10,20,6,925.0,CO,IAH,AUS,140.0
3,8,4,500.0,XE,EWR,CLT,529.0
2,12,1,1077.0,US,CLT,TPA,508.0
3,26,1,598.0,UA,LGA,IAD,229.0
7,20,5,505.0,AA,LAS,DFW,1055.0
8,5,7,999.0,WN,OAK,SLC,588.0
11,10,6,874.0,NW,BOS,DTW,632.0
2,18,7,1169.0,B6,JFK,SJU,1597.0
7,29,7,1223.0,WN,DAL,HOU,239.0
2,7,3,384.0,9E,ERI,DTW,163.0
1,12,5,402.0,MQ,GSP,ORD,577.0
6,30,6,354.0,NW,MSN,DTW,312.0
1,21,7,796.0,WN,MDW,IND,162.0
12,11,2,738.0,AS,SEA,BUR,937.0
1,4,4,1315.0,AA,ORD,STL,258.0
10,9,2,1303.0,AA,DFW,ONT,1189.0
5,29,2,787.0,US,LAX,CLT,2125.0
3,2,5,1154.0,F9,ATL,DEN,1199.0
9,29,6,663.0,WN,TPA,IAD,810.0
9,15,6,941.0,WN,OKC,DAL,181.0
3,10,6,656.0,F9,DEN,LGA,1619.0
1,18,4,802.0,AA,DFW,ATL,732.0
3,31,6,997.0,WN,HOU,HRL,276.0
1,12,5,1053.0,XE,ORD,CLE,316.0
4,4,3,434.0,DL,PSP,ATL,1840.0
9,9,7,1171.0,WN,MDW,BHM,570.0
4,23,1,460.0,MQ,XNA,DFW,281.0
4,16,1,482.0,AA,LAX,JFK,2475.0
12,23,7,910.0,B6,MCO,SJU,1189.0
4,20,5,816.0,DL,HSV,ATL,151.0
5,29,2,964.0,WN,RDU,PHX,1891.0
4,12,4,1252.0,YV,LAS,SEA,866.0
12,19,3,1082.0,EV,AVL,ATL,164.0
2,22,4,1118.0,CO,IAH,EWR,1400.0
3,10,6,828.0,9E,MEM,DFW,432.0
9,10,1,457.0,UA,RIC,ORD,642.0
4,7,6,356.0,OO,CWA,ORD,213.0
8,27,1,644.0,F9,DEN,MSP,680.0
5,2,3,789.0,MQ,ACT,DFW,89.0
3,5,1,1221.0,OO,SEA,PDX,129.0
11,29,4,1070.0,F9,DCA,DEN,1476.0
3,30,5,707.0,WN,LAX,LAS,236.0
7,22,7,779.0,XE,SAN,GEG,1027.0
10,8,1,700.0,XE,SAT,ABQ,609.0
3,23,5,498.0,UA,MCO,DEN,1545.0
7,10,2,1187.0,DL,SLC,LAX,590.0
6,5,2,510.0,YV,BNA,DEN,1013.0
5,30,3,473.0,AA,BOS,ORD,867.0
6,24,7,879.0,WN,PBI,ISP,1052.0
3,3,6,755.0,EV,GRR,ATL,640.0
5,28,1,694.0,AA,DFW,SMF,1431.0
10,16,2,1262.0,CO,CLE,LAS,1825.0
5,12,6,965.0,XE,BRO,IAH,308.0
8,5,7,910.0,9E,DTW,OKC,900.0
2,25,7,393.0,MQ,CMH,BOS,640.0
12,1,6,583.0,OO,SFO,PMD,316.0
3,1,4,930.0,WN,TUS,LAS,365.0
8,30,4,471.0,AA,JFK,STT,1623.0
3,24,6,965.0,YV,CLT,ALB,646.0
7,24,2,1234.0,US,PHL,BOS,280.0
7,3,2,37.0,AS,LAS,SEA,866.0
11,27,2,420.0,OH,ORD,JFK,740.0
7,13,5,870.0,FL,ATL,PNS,272.0
3,20,2,853.0,FL,DFW,ATL,732.0
8,22,3,1235.0,AS,SEA,OAK,671.0
9,30,7,1144.0,B6,JFK,SFO,2586.0
2,8,4,744.0,NW,SEA,DTW,1927.0
3,29,4,522.0,OO,LAX,SJC,308.0
8,30,4,460.0,AA,DFW,RDU,1062.0
7,11,3,1093.0,US,CLT,DCA,331.0
6,15,5,383.0,EV,LYH,ATL,389.0
9,25,2,666.0,US,TPA,DCA,814.0
5,10,4,1116.0,AA,DFW,SAN,1171.0
6,22,5,709.0,NW,SFO,MSP,1589.0
5,20,7,519.0,AA,DTW,ORD,235.0
12,23,7,1251.0,B6,JFK,FLL,1069.0
5,27,7,737.0,MQ,ALB,ORD,723.0
12,21,5,1002.0,MQ,RDU,EWR,416.0
11,3,6,601.0,F9,LAS,MEM,1416.0
9,2,7,656.0,NW,FSD,MSP,197.0
2,28,3,1070.0,US,IND,PHX,1489.0
9,2,7,681.0,CO,EWR,FLL,1065.0
1,30,2,834.0,YV,BDL,ORD,783.0
2,7,3,1069.0,WN,MDW,IND,162.0
7,6,5,1249.0,WN,OAK,BUR,325.0
3,11,7,1195.0,MQ,DFW,GSO,999.0
9,17,1,803.0,MQ,DCA,RDU,227.0
8,26,7,1018.0,DL,SLC,JFK,1989.0
7,9,1,783.0,DL,ATL,BHM,134.0
4,22,7,623.0,XE,IAD,CLE,288.0
5,11,5,1373.0,CO,IAH,SAT,191.0
6,4,1,1226.0,OO,ORD,COS,911.0
2,19,1,595.0,EV,MYR,ATL,317.0
1,31,3,1114.0,OO,OAK,SLC,588.0
12,30,7,1027.0,AA,AUS,STL,722.0
3,19,1,955.0,CO,IAH,SAT,191.0
6,26,2,1071.0,YV,FAT,LAS,258.0
3,27,2,1125.0,WN,LAS,LAX,236.0
10,10,3,874.0,OO,LAX,MRY,267.0
1,9,2,1132.0,AS,SIT,JNU,95.0
3,7,3,1.0,US,LAS,SMF,397.0
6,12,2,835.0,XE,EWR,MSP,1008.0
12,19,3,1167.0,OO,SLC,PDX,630.0
12,13,4,917.0,AS,OAK,SEA,671.0
4,13,5,639.0,FL,BUF,ATL,712.0
12,29,6,1002.0,OO,ORD,GRB,174.0
9,7,5,468.0,XE,SAN,FAT,314.0
5,14,1,1120.0,OO,ORD,SDF,286.0
7,31,2,991.0,WN,SMF,BUR,358.0
9,27,4,988.0,NW,MSP,EWR,1008.0
2,27,2,451.0,US,CLT,PIT,366.0
9,12,3,1029.0,EV,DAB,ATL,366.0
3,30,5,1229.0,OO,SLC,BZN,347.0
12,7,5,952.0,WN,PHX,BUR,369.0
2,12,1,640.0,CO,DFW,EWR,1372.0
11,4,7,848.0,UA,LAX,SFO,337.0
2,17,6,426.0,AA,EWR,MIA,1086.0
7,10,2,735.0,CO,EWR,SAN,2425.0
4,2,1,787.0,CO,IAH,LAX,1379.0
1,9,2,886.0,DL,ATL,LGA,761.0
5,17,4,1116.0,WN,AUS,ELP,528.0
7,19,4,415.0,US,LGA,BOS,185.0
12,3,1,866.0,WN,BNA,RDU,443.0
7,19,4,355.0,EV,LFT,ATL,503.0
2,15,4,538.0,XE,IAH,LRD,301.0
3,31,6,782.0,WN,ISP,MDW,765.0
10,4,4,845.0,XE,IAH,ICT,542.0
8,24,5,1094.0,UA,ORD,SAN,1723.0
2,19,1,1082.0,MQ,RDU,LGA,431.0
2,24,6,930.0,XE,EWR,MCI,1092.0
6,6,3,369.0,XE,CLT,IAH,913.0
5,24,4,535.0,WN,BWI,IND,515.0
7,7,6,574.0,NW,DCA,DTW,405.0
1,13,6,961.0,9E,CAE,DTW,583.0
5,15,2,1296.0,MQ,SJC,SAN,417.0
2,18,7,981.0,US,LAS,SFO,414.0
3,12,1,704.0,US,BOS,DCA,399.0
3,13,2,1144.0,FL,ATL,MEM,332.0
10,19,5,929.0,AS,SEA,SNA,978.0
1,26,5,723.0,US,LAS,RNO,345.0
8,25,6,816.0,9E,DTW,TVC,207.0
8,26,7,795.0,OO,CID,ORD,196.0
11,8,4,427.0,DL,BNA,ATL,214.0
7,31,2,581.0,XE,IND,CLE,261.0
7,2,1,536.0,CO,CLE,MCO,895.0
6,13,3,1277.0,AA,DFW,DEN,641.0
10,17,3,1260.0,MQ,DFW,XNA,281.0
2,14,3,513.0,AA,MSY,STL,604.0
1,22,1,807.0,NW,MSP,PIT,726.0
1,3,3,363.0,AA,SEA,ORD,1721.0
3,28,3,693.0,AA,BOS,DFW,1562.0
7,12,4,1277.0,WN,BUR,OAK,325.0
12,12,3,1256.0,AA,MCI,DFW,460.0
3,25,7,489.0,WN,LAS,SAT,1069.0
11,19,1,1024.0,WN,SFO,LAS,414.0
12,17,1,1322.0,CO,EWR,BOS,200.0
11,22,4,660.0,MQ,MIA,MEM,860.0
11,19,1,738.0,NW,PHX,MSP,1276.0
1,15,1,832.0,9E,BIS,MSP,386.0
6,3,7,657.0,MQ,MIA,MEM,860.0
7,23,1,1157.0,MQ,GRK,DFW,134.0
10,28,7,1215.0,XE,CVG,EWR,569.0
5,12,6,685.0,OH,LGA,MYR,563.0
3,8,4,688.0,NW,BTR,MEM,319.0
8,31,5,834.0,MQ,LBB,DFW,282.0
12,10,1,886.0,AA,DFW,MSP,852.0
3,14,3,1237.0,WN,MDW,TPA,997.0
5,12,6,525.0,US,JAX,CLT,329.0
3,8,4,978.0,XE,CLE,RDU,416.0
12,20,4,1247.0,WN,BWI,MHT,377.0
8,25,6,910.0,OO,ATL,CLE,554.0
6,25,1,656.0,OO,SFO,MOD,78.0
6,4,1,420.0,NW,FAR,MSP,223.0
3,28,3,1242.0,DL,ATL,DFW,732.0
6,23,6,870.0,MQ,ACT,DFW,89.0
1,29,1,900.0,OO,SFO,SLC,599.0
1,21,7,478.0,WN,LAX,MDW,1750.0
12,20,4,1352.0,AS,PDX,MCO,2534.0
2,28,3,1284.0,DL,ATL,JFK,760.0
4,28,6,567.0,FL,BOS,CAK,549.0
4,23,1,610.0,NW,DTW,DCA,405.0
9,20,4,528.0,OO,MRY,SFO,77.0
9,9,7,1325.0,YV,AUS,LAS,1090.0
9,21,5,363.0,XE,PWM,EWR,284.0
6,9,6,579.0,NW,MSP,SLC,991.0
1,21,7,530.0,AA,DTW,ORD,235.0
9,2,7,408.0,HA,OGG,HNL,100.0
4,15,7,672.0,AA,BWI,DFW,1217.0
11,3,6,530.0,CO,SNA,IAH,1347.0
7,9,1,707.0,UA,DEN,SEA,1024.0
7,27,5,385.0,FL,MKE,ATL,669.0
7,12,4,968.0,OO,PDX,MFR,222.0
9,11,2,1006.0,FL,RDU,ATL,356.0
3,16,5,1152.0,AA,DFW,LAS,1055.0
5,14,1,358.0,EV,CRW,ATL,363.0
10,10,3,629.0,B6,JFK,SFO,2586.0
10,16,2,658.0,B6,MSY,JFK,1182.0
1,26,5,1069.0,AQ,OGG,HNL,100.0
4,27,5,1042.0,F9,PHX,DEN,602.0
9,17,1,841.0,XE,COS,IAH,809.0
12,10,1,1010.0,OH,LGA,CHS,641.0
5,21,1,893.0,FL,BOS,BWI,370.0
10,4,4,802.0,MQ,SNA,SJC,342.0
10,18,4,760.0,NW,DTW,SEA,1927.0
6,27,3,653.0,CO,SRQ,EWR,1034.0
8,2,4,702.0,US,LAS,CLT,1916.0
12,14,5,1170.0,US,LGA,DCA,214.0
9,11,2,818.0,HA,HNL,KOA,163.0
9,29,6,918.0,9E,DTW,DSM,534.0
6,25,1,800.0,YV,PHX,SBP,509.0
11,28,3,779.0,MQ,LGA,BOS,185.0
7,9,1,1073.0,MQ,BDL,RDU,532.0
9,6,4,353.0,B6,IAD,JFK,228.0
3,12,1,713.0,OO,ORD,TUL,585.0
4,2,1,1031.0,WN,ELP,PHX,347.0
7,18,3,435.0,UA,SJC,DEN,948.0
12,26,3,370.0,AA,ORD,MIA,1197.0
7,15,7,830.0,OH,DCA,CVG,411.0
5,16,3,852.0,DL,DEN,CVG,1069.0
6,27,3,1092.0,EV,SDF,ATL,321.0
12,27,4,832.0,XE,SAV,IAH,851.0
6,4,1,690.0,DL,PDX,CVG,1975.0
8,22,3,507.0,DL,BOS,LGA,185.0
2,19,1,983.0,US,CLT,FLL,631.0
3,15,4,942.0,FL,PHF,BOS,464.0
10,12,5,755.0,MQ,ORD,EVV,273.0
7,6,5,1336.0,WN,SAT,ELP,496.0
1,17,3,1007.0,FL,MDW,BOS,861.0
8,6,1,563.0,AA,ORD,RSW,1120.0
2,3,6,881.0,MQ,RDU,BDL,532.0
10,7,7,1070.0,WN,MDW,STL,251.0
8,29,3,1248.0,AA,STL,RDU,667.0
2,11,7,420.0,MQ,CID,ORD,196.0
8,21,2,1028.0,9E,DTW,PLN,243.0
4,20,5,986.0,YV,GJT,DEN,212.0
10,12,5,472.0,B6,RSW,BOS,1249.0
11,7,3,649.0,AA,DFW,TPA,929.0
12,17,1,810.0,OO,MTJ,SLC,268.0
1,30,2,554.0,CO,IAH,PHL,1324.0
5,9,3,569.0,AA,STL,SAT,786.0
10,4,4,1018.0,DL,ATL,PBI,545.0
3,30,5,446.0,WN,ONT,SMF,389.0
11,11,7,419.0,WN,PHX,ONT,325.0
5,9,3,811.0,OO,DSM,ORD,299.0
2,20,2,1003.0,UA,GSO,ORD,590.0
11,2,5,1295.0,DL,ATL,IAH,689.0
8,18,6,1075.0,XE,BHM,IAH,562.0
4,7,6,1174.0,WN,MCO,FLL,178.0
9,30,7,949.0,EV,CVG,BWI,430.0
9,18,2,843.0,HA,HNL,OGG,100.0
4,1,7,1154.0,MQ,ROC,ORD,528.0
10,23,2,436.0,YV,RDU,ORD,647.0
3,17,6,644.0,EV,GTR,ATL,241.0
6,23,6,578.0,OH,ATL,MDW,590.0
8,11,6,722.0,US,PHX,ABQ,328.0
9,11,2,1046.0,MQ,DFW,SGF,364.0
1,17,3,462.0,DL,BDL,ATL,859.0
3,1,4,944.0,WN,ONT,LAS,197.0
2,9,5,610.0,AA,ORD,TUS,1437.0
5,18,5,357.0,XE,CHS,EWR,628.0
3,6,2,470.0,9E,SDF,DTW,306.0
12,29,6,1382.0,DL,JFK,PDX,2454.0
2,22,4,654.0,US,BOS,LGA,185.0
8,1,3,417.0,MQ,CID,ORD,196.0
5,19,6,638.0,FL,ATL,LAX,1946.0
8,8,3,1179.0,9E,MEM,TUL,342.0
2,23,5,759.0,WN,PHL,PVD,238.0
3,27,2,1192.0,UA,SFO,PDX,550.0
3,7,3,475.0,OH,CVG,RDU,390.0
7,4,3,465.0,OO,SGU,SLC,269.0
10,4,4,712.0,AA,MIA,LGA,1097.0
4,5,4,805.0,OO,SLC,SFO,599.0
12,1,6,877.0,WN,TPA,FLL,197.0
6,14,4,1306.0,WN,LAS,TUS,365.0
12,15,6,465.0,WN,PIT,MDW,402.0
12,16,7,1428.0,MQ,ORD,CMI,135.0
5,30,3,492.0,MQ,JFK,RDU,426.0
11,14,3,917.0,US,SAT,PHX,843.0
7,4,3,523.0,OO,SLC,EUG,619.0
6,2,6,567.0,EV,ATL,MDT,619.0
8,17,5,652.0,DL,ATL,CVG,373.0
12,16,7,443.0,OO,SFO,SMF,86.0
6,17,7,795.0,AA,ORD,DFW,802.0
4,27,5,477.0,FL,TPA,BWI,842.0
3,28,3,1050.0,MQ,LGA,BOS,185.0
4,13,5,783.0,WN,BNA,TPA,612.0
6,13,3,1400.0,DL,ATL,BHM,134.0
5,30,3,1029.0,MQ,ORD,SDF,286.0
4,20,5,624.0,F9,DEN,CAK,1224.0
1,31,3,752.0,XE,MCI,CLE,694.0
10,8,1,576.0,NW,DEN,MSP,680.0
4,25,3,559.0,YV,CLT,SRQ,547.0
11,27,2,819.0,WN,RNO,LAS,345.0
2,18,7,990.0,WN,PHL,HOU,1335.0
2,12,1,794.0,DL,EWR,ATL,745.0
6,20,3,529.0,OH,LGA,GSO,461.0
1,12,5,514.0,WN,BWI,FLL,925.0
7,23,1,391.0,WN,PDX,PHX,1009.0
7,12,4,782.0,EV,SWF,ATL,784.0
4,17,2,375.0,WN,OAK,LAS,407.0
11,21,3,850.0,WN,PHL,LAS,2176.0
6,20,3,493.0,AS,BUR,SEA,937.0
10,2,2,1078.0,UA,IAD,MCO,758.0
2,6,2,1401.0,AS,LAS,SEA,866.0
4,12,4,1433.0,UA,SEA,ORD,1721.0
12,3,1,1212.0,OO,BWI,MKE,641.0
7,22,7,500.0,YV,IAD,SYR,296.0
6,5,2,480.0,UA,ORD,SFO,1846.0
2,6,2,1245.0,MQ,MIA,IND,1021.0
12,12,3,1179.0,WN,LAS,PHX,256.0
3,22,4,1238.0,AA,DFW,LAX,1235.0
11,4,7,1189.0,WN,SLC,PHX,507.0
6,20,3,1188.0,OH,CVG,MHT,741.0
2,3,6,477.0,US,CLT,SJU,1474.0
5,9,3,814.0,NW,MEM,DTW,610.0
6,7,4,1224.0,CO,EWR,SFO,2565.0
12,20,4,1326.0,FL,ATL,PIT,526.0
5,2,3,539.0,US,CMH,LAS,1772.0
4,3,2,833.0,9E,MEM,DEN,872.0
5,9,3,548.0,WN,MCO,SAT,1040.0
4,26,4,867.0,HA,HNL,LIH,102.0
11,25,7,1295.0,UA,DEN,TUL,541.0
9,3,1,425.0,DL,LAX,JFK,2475.0
10,12,5,850.0,AA,BOS,MIA,1258.0
5,30,3,479.0,YV,BOS,IAD,413.0
9,18,2,322.0,XE,MKE,IAH,984.0
3,13,2,849.0,MQ,VPS,DFW,626.0
10,9,2,1040.0,MQ,SNA,SFO,372.0
6,21,4,520.0,EV,ATL,IAH,689.0
1,31,3,933.0,WN,LAX,BNA,1797.0
2,15,4,30.0,NW,PHX,DTW,1671.0
8,11,6,437.0,DL,ATL,DCA,547.0
5,17,4,469.0,US,CLT,DTW,500.0
4,21,6,904.0,AA,SJU,ORD,2072.0
3,2,5,483.0,YV,GJT,PHX,438.0
11,15,4,1130.0,OH,BGR,CVG,906.0
10,27,6,902.0,OO,SLC,PSC,521.0
12,16,7,625.0,AA,JAX,DFW,919.0
9,13,4,1262.0,OO,ORD,SPI,174.0
4,29,7,1008.0,FL,ATL,RIC,481.0
8,19,7,515.0,XE,SFO,LAX,337.0
10,25,4,611.0,WN,DAL,SAT,248.0
10,23,2,1081.0,OH,HPN,CVG,597.0
1,20,6,560.0,DL,JFK,ATL,760.0
7,5,4,1025.0,XE,BHM,EWR,850.0
7,2,1,1349.0,AA,DFW,ONT,1189.0
3,10,6,599.0,EV,IND,ATL,432.0
6,17,7,1249.0,WN,LAS,RNO,345.0
3,1,4,777.0,WN,BNA,JAX,484.0
4,1,7,682.0,WN,SLC,SEA,689.0
2,12,1,544.0,OO,MCI,SLC,919.0
5,13,7,580.0,MQ,ORD,SWF,714.0
1,11,4,1309.0,OH,CVG,OMA,614.0
11,4,7,1259.0,WN,HOU,DAL,239.0
10,18,4,975.0,UA,LAS,LAX,236.0
6,16,6,1290.0,MQ,DFW,LBB,282.0
2,24,6,899.0,UA,DEN,SMF,910.0
9,21,5,1180.0,OH,CVG,PIT,256.0
1,28,7,1102.0,FL,PNS,ATL,272.0
7,24,2,449.0,UA,SJU,IAD,1571.0
3,18,7,1150.0,AA,ORD,IND,177.0
6,5,2,1038.0,NW,DTW,ROC,296.0
10,18,4,384.0,OO,TUS,SLC,601.0
7,26,4,659.0,MQ,RDU,BOS,612.0
3,17,6,592.0,US,SAN,PHX,304.0
7,2,1,638.0,OO,ACV,SFO,250.0
5,23,3,419.0,OO,RAP,DEN,301.0
4,8,7,953.0,DL,PIT,ATL,526.0
6,12,2,394.0,YV,ORD,DSM,299.0
5,1,2,1107.0,OO,CMH,MCI,633.0
7,16,1,641.0,DL,CVG,ATL,373.0
4,17,2,786.0,MQ,GSO,DFW,999.0
5,31,4,1162.0,DL,TPA,JFK,1005.0
4,24,2,641.0,AQ,LIH,HNL,102.0
2,9,5,706.0,US,PHL,ORD,678.0
8,23,4,802.0,WN,MCO,ALB,1073.0
9,4,2,594.0,FL,HOU,ATL,696.0
8,22,3,1015.0,MQ,BOS,RDU,612.0
9,24,1,535.0,WN,SNA,SJC,342.0
3,24,6,765.0,EV,SGF,ATL,563.0
4,25,3,590.0,MQ,LAX,SBA,89.0
5,20,7,1201.0,XE,ALB,CLE,424.0
7,2,1,956.0,XE,IND,IAH,845.0
4,8,7,454.0,FL,RSW,IND,946.0
1,18,4,444.0,XE,IAH,GSO,986.0
3,30,5,975.0,9E,IAH,MEM,469.0
7,21,6,577.0,US,CLT,PBI,590.0
7,17,2,936.0,WN,HRL,AUS,273.0
1,22,1,1259.0,B6,JFK,PWM,274.0
5,7,1,1167.0,US,RSW,PHL,992.0
5,8,2,798.0,XE,DTW,EWR,487.0
8,19,7,505.0,OH,ORF,JFK,289.0
11,25,7,1031.0,DL,MCO,ATL,403.0
4,22,7,977.0,FL,LGA,ATL,761.0
10,13,6,880.0,UA,SEA,ORD,1721.0
5,1,2,862.0,OO,DAY,ATL,432.0
3,9,5,1202.0,B6,CLT,JFK,541.0
1,16,2,891.0,WN,SNA,SMF,404.0
10,22,1,930.0,AQ,ITO,HNL,216.0
4,14,6,820.0,AA,ORD,BOS,867.0
8,8,3,385.0,XE,LAX,SJC,308.0
8,7,2,645.0,AS,SAN,SFO,447.0
7,26,4,761.0,9E,CHS,DTW,668.0
10,14,7,599.0,AA,DFW,IND,762.0
6,17,7,1040.0,OH,JFK,BUF,301.0
11,3,6,545.0,DL,CVG,ATL,373.0
4,24,2,1032.0,YV,SAV,ORD,773.0
6,3,7,1215.0,AA,DFW,SEA,1660.0
9,9,7,482.0,AA,DFW,SNA,1205.0
10,17,3,478.0,AA,SAT,DFW,247.0
5,27,7,989.0,WN,DAL,SAT,248.0
2,20,2,565.0,WN,LAS,CMH,1772.0
6,28,4,463.0,XE,LRD,IAH,301.0
11,24,6,1066.0,US,PHX,ONT,325.0
4,25,3,872.0,YV,LGA,IAD,229.0
6,13,3,374.0,UA,LAX,DEN,862.0
12,1,6,1017.0,YV,IAD,SAV,515.0
12,19,3,1180.0,DL,ATL,TLH,223.0
11,20,2,749.0,WN,HOU,HRL,276.0
12,12,3,556.0,AA,DFW,MCO,984.0
9,4,2,935.0,XE,OAK,LAX,337.0
1,8,1,412.0,MQ,ORD,CMH,296.0
9,15,6,939.0,9E,LAN,DTW,74.0
11,26,1,428.0,OO,LAX,OAK,337.0
11,13,2,417.0,NW,MSP,DTW,528.0
2,16,5,845.0,EV,ATL,MHT,952.0
4,30,1,1035.0,EV,ATL,MYR,317.0
5,23,3,931.0,OO,SLC,SJC,585.0
11,26,1,412.0,US,DCA,LGA,214.0
4,16,1,1050.0,DL,SLC,ATL,1589.0
2,5,1,801.0,WN,MDW,SEA,1733.0
5,23,3,722.0,AA,MIA,BOS,1258.0
1,9,2,776.0,AS,LAS,PDX,762.0
10,11,4,596.0,UA,ORD,DCA,612.0
6,13,3,599.0,US,CLT,MCO,468.0
2,15,4,354.0,AS,GEG,SEA,224.0
7,14,6,1072.0,AA,MCO,SJU,1189.0
2,9,5,993.0,CO,AUS,IAH,140.0
1,15,1,864.0,OO,EUG,PDX,106.0
11,27,2,1028.0,AA,ORD,SNA,1726.0
11,5,1,1161.0,WN,TUL,HOU,453.0
8,6,1,775.0,NW,LAX,MEM,1619.0
8,7,2,1132.0,NW,MSP,CLE,622.0
5,23,3,468.0,YV,DRO,DEN,251.0
9,18,2,1103.0,FL,BUF,ATL,712.0
10,23,2,530.0,WN,MDW,ALB,717.0
5,30,3,438.0,WN,RDU,BNA,443.0
12,1,6,932.0,WN,AUS,TPA,928.0
5,16,3,368.0,WN,GEG,BOI,287.0
4,29,7,375.0,EV,BNA,CVG,230.0
5,5,6,867.0,MQ,SYR,DFW,1337.0
1,31,3,890.0,MQ,SNA,SFO,372.0
4,10,2,985.0,EV,ISP,ATL,795.0
4,14,6,425.0,XE,DAY,CLE,162.0
12,24,1,600.0,WN,BOI,LAS,520.0
10,17,3,963.0,WN,SMF,ONT,389.0
4,25,3,823.0,OO,CPR,DEN,230.0
9,12,3,1086.0,B6,JAX,JFK,829.0
9,7,5,420.0,OH,BOS,JAX,1011.0
12,15,6,579.0,US,CLT,PHX,1774.0
5,12,6,747.0,YV,IAD,PIT,183.0
11,29,4,930.0,FL,CAK,LGA,396.0
2,17,6,1076.0,B6,JFK,MCO,944.0
11,7,3,812.0,HA,HNL,SMF,2462.0
12,22,6,1189.0,OH,MCI,CVG,539.0
3,6,2,649.0,OO,DEN,XNA,616.0
1,10,3,425.0,WN,BUR,SMF,358.0
9,6,4,587.0,UA,LAX,SFO,337.0
8,19,7,842.0,MQ,MIA,PIT,1013.0
3,1,4,706.0,WN,TPA,PHL,920.0
7,10,2,1126.0,EV,ATL,VPS,264.0
1,26,5,496.0,WN,HOU,ABQ,759.0
12,5,3,540.0,CO,DCA,EWR,199.0
8,9,4,472.0,CO,SEA,IAH,1874.0
4,10,2,388.0,OH,ROC,CVG,461.0
5,26,6,875.0,F9,SNA,DEN,846.0
4,7,6,635.0,MQ,BOS,RDU,612.0
2,6,2,546.0,WN,HOU,MDW,937.0
